EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_igbt_seq_0315_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,MEASURE PASSIVATION THICKNESS,DEPOSIT POLYSILICON
valid_igbt_seq_0316_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CMP METAL,CMP VIA FILL
valid_igbt_seq_0316_80,CURE PASSIVATION,CLEAN PAD OPENING,BACKSIDE ANNEAL,FINAL CLEAN,PASSIVATION ETCH
valid_igbt_seq_0317_60,SOFT BAKE,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 4,POLYSILICON ANNEAL,DEPOSIT METAL SEED
valid_igbt_seq_0317_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PASSIVATION ETCH,MEASURE PASSIVATION THICKNESS
valid_igbt_seq_0318_60,SOFT BAKE,ALIGN MASK LEVEL 2,POLYSILICON ANNEAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 4
valid_igbt_seq_0318_80,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE PASSIVATION QUALITY,BACKSIDE RINSE,MEASURE PASSIVATION THICKNESS
valid_igbt_seq_0319_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_seq_0319_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT BARRIER METAL
valid_igbt_seq_0320_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE PASSIVATION THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0320_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0321_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE SURFACE PARTICLES,MEASURE FILM THICKNESS
valid_igbt_seq_0321_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0322_60,SOFT BAKE,POLYSILICON ETCH DRY,POLYSILICON ANNEAL,PARAMETRIC TEST,DENSIFY DIELECTRIC
valid_igbt_seq_0322_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
valid_igbt_seq_0323_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0323_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE LINE WIDTH
valid_igbt_seq_0324_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0324_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,ANNEAL DIELECTRIC,ANNEAL METAL 1
valid_igbt_seq_0325_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0325_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL,DENSIFY OXIDE
valid_igbt_seq_0326_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE UNIFORMITY
valid_igbt_seq_0326_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL,DENSIFY OXIDE
valid_igbt_seq_0327_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0327_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0328_60,SOFT BAKE,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 4,POLY PATTERN INSPECTION,POLYSILICON ANNEAL
valid_igbt_seq_0328_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
valid_igbt_seq_0329_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0329_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0330_60,SOFT BAKE,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 2,POLYSILICON ETCH DRY,POLYSILICON ANNEAL
valid_igbt_seq_0330_80,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,MEASURE PASSIVATION QUALITY,POLYSILICON ANNEAL
valid_igbt_seq_0331_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 5,LEAKAGE TEST,ALIGN MASK LEVEL 3
valid_igbt_seq_0331_80,CURE PASSIVATION,POLYSILICON ANNEAL,FINAL CLEAN,MEASURE PASSIVATION QUALITY,DENSIFY OXIDE
valid_igbt_seq_0332_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0332_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL,POLYSILICON ANNEAL
valid_igbt_seq_0333_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE LINE WIDTH,MEASURE PAD OPENING
valid_igbt_seq_0333_80,CURE PASSIVATION,DENSIFY OXIDE,ANNEAL METAL 1,ANNEAL METAL,POLYSILICON ANNEAL
valid_igbt_seq_0334_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0334_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0335_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0335_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0336_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC,PRE CLEAN WAFER
valid_igbt_seq_0336_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL,ANNEAL METAL 1,BACKSIDE ANNEAL
valid_igbt_seq_0337_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0337_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PARAMETRIC TEST,MEASURE PASSIVATION THICKNESS
valid_igbt_seq_0338_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0338_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0339_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT POLYSILICON,MEASURE DEVICE PARAMETER,DEPOSIT FIELD OXIDE
valid_igbt_seq_0339_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,PARAMETRIC TEST
valid_igbt_seq_0340_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,P BODY WINDOW INSPECTION
valid_igbt_seq_0340_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0341_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,PRE CLEAN WAFER,MEASURE POLY THICKNESS,P BODY WINDOW INSPECTION
valid_igbt_seq_0341_80,CURE PASSIVATION,SHIP LOT,BACKSIDE ANNEAL,POLYSILICON ANNEAL,FINAL CLEAN
valid_igbt_seq_0342_60,SOFT BAKE,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 4,POLYSILICON ANNEAL,POLY PATTERN INSPECTION
valid_igbt_seq_0342_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
valid_igbt_seq_0343_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,LEAKAGE TEST,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 1
valid_igbt_seq_0343_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_igbt_seq_0344_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,PRE CLEAN WAFER,P BODY WINDOW INSPECTION
valid_igbt_seq_0344_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL,ANNEAL METAL 1,DENSIFY OXIDE
valid_igbt_seq_0345_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 5
valid_igbt_seq_0345_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
valid_igbt_seq_0346_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0346_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,CURE PASSIVATION,DEPOSIT PASSIVATION
valid_igbt_seq_0347_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,DEPOSIT POLYSILICON
valid_igbt_seq_0347_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL,SHIP LOT
valid_igbt_seq_0348_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0348_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL,ANNEAL METAL 1,DENSIFY OXIDE
valid_igbt_seq_0349_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_seq_0349_80,CURE PASSIVATION,ANNEAL METAL 1,ANNEAL METAL,BACKSIDE ANNEAL,POLYSILICON ANNEAL
valid_igbt_seq_0350_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0350_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0351_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,MEASURE LINE WIDTH
valid_igbt_seq_0351_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL 1
valid_igbt_seq_0352_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE OXIDE QUALITY
valid_igbt_seq_0352_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT METAL 1,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0353_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE DIELECTRIC THICKNESS
valid_igbt_seq_0353_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0354_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
valid_igbt_seq_0354_80,CURE PASSIVATION,POLYSILICON ANNEAL,SWITCHING TEST,BACKSIDE RINSE,ANNEAL METAL
valid_igbt_seq_0355_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,P BODY WINDOW INSPECTION
valid_igbt_seq_0355_80,CURE PASSIVATION,ANNEAL DIELECTRIC,PASSIVATION ETCH,POLYSILICON ANNEAL,BACKSIDE ANNEAL
valid_igbt_seq_0356_60,SOFT BAKE,ALIGN MASK LEVEL 2,POLY PATTERN INSPECTION,POLYSILICON ANNEAL,ALIGN MASK LEVEL 4
valid_igbt_seq_0356_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL METAL 1,ANNEAL METAL,DENSIFY OXIDE
valid_igbt_seq_0357_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0357_80,CURE PASSIVATION,POLYSILICON ANNEAL,SWITCHING TEST,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0358_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0358_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL,POLYSILICON ANNEAL
valid_igbt_seq_0359_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0359_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0360_60,SOFT BAKE,ALIGN MASK LEVEL 2,POLYSILICON ANNEAL,ALIGN MASK LEVEL 4,DEPOSIT METAL SEED
valid_igbt_seq_0360_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON,MEASURE FILM THICKNESS
valid_igbt_seq_0361_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,CURE PASSIVATION,PARAMETRIC TEST,ANNEAL METAL 1
valid_igbt_seq_0361_80,CURE PASSIVATION,ANNEAL METAL 1,ANNEAL METAL,BACKSIDE ANNEAL,SHIP LOT
valid_igbt_seq_0362_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,CMP METAL,CMP VIA FILL,ALIGN MASK LEVEL 5
valid_igbt_seq_0362_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE GATE CD,MEASURE PASSIVATION THICKNESS
valid_igbt_seq_0363_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0363_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0364_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE DIELECTRIC THICKNESS
valid_igbt_seq_0364_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT INTERLAYER DIELECTRIC,MEASURE LINE WIDTH,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0365_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0365_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE LINE WIDTH
valid_igbt_seq_0366_60,SOFT BAKE,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 4,POLYSILICON ANNEAL,POLYSILICON ETCH DRY
valid_igbt_seq_0366_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
valid_igbt_seq_0367_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_igbt_seq_0367_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0368_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,DEPOSIT BARRIER METAL,MEASURE RESISTIVITY
valid_igbt_seq_0368_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0369_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0369_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_igbt_seq_0370_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE PAD OPENING,CMP DIELECTRIC
valid_igbt_seq_0370_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,PASSIVATION ETCH,ANNEAL DIELECTRIC
valid_igbt_seq_0371_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0371_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0372_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_igbt_seq_0372_80,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING,METAL PATTERN INSPECTION,CLEAN AFTER VIA ETCH
valid_igbt_seq_0373_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_seq_0373_80,CURE PASSIVATION,ANNEAL DIELECTRIC,SHIP LOT,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0374_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,DEPOSIT BARRIER METAL,MEASURE RESISTIVITY
valid_igbt_seq_0374_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0375_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0375_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0376_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,PRE CLEAN WAFER,P BODY WINDOW INSPECTION
valid_igbt_seq_0376_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0377_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0377_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL DIELECTRIC,SWITCHING TEST,MEASURE PASSIVATION THICKNESS
valid_igbt_seq_0378_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0378_80,CURE PASSIVATION,ANNEAL METAL 1,ANNEAL METAL,BACKSIDE ANNEAL,POLYSILICON ANNEAL
valid_igbt_seq_0379_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0379_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,ANNEAL METAL 1
valid_igbt_seq_0380_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL
valid_igbt_seq_0380_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_igbt_seq_0381_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE SURFACE PARTICLES,MEASURE FILM THICKNESS
valid_igbt_seq_0381_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT METAL 1
valid_igbt_seq_0382_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE RESISTIVITY,DEPOSIT BARRIER METAL
valid_igbt_seq_0382_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE RINSE,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0383_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,EXPOSE LITHO LEVEL 1,PRE CLEAN WAFER
valid_igbt_seq_0383_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
valid_igbt_seq_0384_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE SURFACE PARTICLES,MEASURE FILM THICKNESS
valid_igbt_seq_0384_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE LINE WIDTH
valid_igbt_seq_0385_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE RESISTIVITY,PRE CLEAN WAFER
valid_igbt_seq_0385_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_igbt_seq_0386_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,DEPOSIT BARRIER METAL,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0386_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL METAL 1,POLYSILICON ANNEAL,ANNEAL METAL
valid_igbt_seq_0387_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE PAD OPENING,CMP DIELECTRIC
valid_igbt_seq_0387_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0388_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,ALIGN MASK LEVEL 5
valid_igbt_seq_0388_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE PASSIVATION THICKNESS,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_seq_0389_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0389_80,CURE PASSIVATION,ANNEAL METAL 1,ANNEAL METAL,POLYSILICON ANNEAL,DENSIFY OXIDE
valid_igbt_seq_0390_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE LINE WIDTH,MEASURE VIA RESISTANCE
valid_igbt_seq_0390_80,CURE PASSIVATION,BACKSIDE ANNEAL,SHIP LOT,POLYSILICON ANNEAL,ANNEAL METAL 1
valid_igbt_seq_0391_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE UNIFORMITY,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE
valid_igbt_seq_0391_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0392_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP METAL,CMP VIA FILL,MEASURE PLANARITY
