EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_igbt_seq_0332_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0332_80,CURE PASSIVATION,ANNEAL METAL 1,POLYSILICON ANNEAL,ANNEAL METAL,DENSIFY OXIDE
valid_igbt_seq_0333_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0333_80,CURE PASSIVATION,BACKSIDE RINSE,POLYSILICON ANNEAL,BACKSIDE ANNEAL,CLEAN PAD OPENING
valid_igbt_seq_0334_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0334_80,CURE PASSIVATION,CLEAN PAD OPENING,ANNEAL DIELECTRIC,BACKSIDE RINSE,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0335_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_igbt_seq_0335_80,CURE PASSIVATION,ANNEAL DIELECTRIC,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0336_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_igbt_seq_0336_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0337_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0337_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0338_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_igbt_seq_0338_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING
valid_igbt_seq_0339_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE,VIA ETCH
valid_igbt_seq_0339_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0340_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0340_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0341_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0341_80,CURE PASSIVATION,BACKSIDE RINSE,CLEAN PAD OPENING,BACKSIDE ANNEAL,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0342_60,SOFT BAKE,DEPOSIT METAL SEED,BACKSIDE RINSE,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4
valid_igbt_seq_0342_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0343_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 1,LEAKAGE TEST
valid_igbt_seq_0343_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_igbt_seq_0344_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0344_80,CURE PASSIVATION,CLEAN PAD OPENING,ANNEAL DIELECTRIC,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_igbt_seq_0345_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0345_80,CURE PASSIVATION,BACKSIDE ANNEAL,PASSIVATION ETCH PAD OPENING,ANNEAL DIELECTRIC,PASSIVATION ETCH
valid_igbt_seq_0346_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0346_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0347_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY OXIDE,DENSIFY DIELECTRIC,MEASURE DIELECTRIC THICKNESS
valid_igbt_seq_0347_80,CURE PASSIVATION,BACKSIDE RINSE,POLYSILICON ANNEAL,BACKSIDE ANNEAL,CLEAN PAD OPENING
valid_igbt_seq_0348_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0348_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE ANNEAL,CLEAN PAD OPENING,BACKSIDE RINSE
valid_igbt_seq_0349_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_seq_0349_80,CURE PASSIVATION,POLYSILICON ANNEAL,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,BACKSIDE RINSE
valid_igbt_seq_0350_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0350_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON
valid_igbt_seq_0351_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0351_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,BACKSIDE RINSE,CLEAN PAD OPENING
valid_igbt_seq_0352_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DENSIFY OXIDE
valid_igbt_seq_0352_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON
valid_igbt_seq_0353_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,CMP VIA FILL,CMP METAL,DENSIFY OXIDE
valid_igbt_seq_0353_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,BACKSIDE RINSE,CLEAN PAD OPENING
valid_igbt_seq_0354_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0354_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,POLYSILICON ANNEAL,ANNEAL DIELECTRIC
valid_igbt_seq_0355_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0355_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0356_60,SOFT BAKE,DEPOSIT METAL SEED,BACKSIDE RINSE,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4
valid_igbt_seq_0356_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,BACKSIDE RINSE,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0357_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0357_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,CLEAN PAD OPENING,ANNEAL DIELECTRIC
valid_igbt_seq_0358_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,MEASURE FILM THICKNESS
valid_igbt_seq_0358_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,ANNEAL DIELECTRIC
valid_igbt_seq_0359_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0359_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0360_60,SOFT BAKE,DEPOSIT METAL SEED,BACKSIDE RINSE,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4
valid_igbt_seq_0360_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0361_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,THERMAL OXIDATION,ANNEAL METAL 1,ANNEAL METAL
valid_igbt_seq_0361_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE ANNEAL,POLYSILICON ANNEAL,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0362_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE,CMP VIA FILL
valid_igbt_seq_0362_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,MEASURE VIA CD
valid_igbt_seq_0363_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0363_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0364_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_seq_0364_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON
valid_igbt_seq_0365_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0365_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0366_60,SOFT BAKE,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4
valid_igbt_seq_0366_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE FILM THICKNESS
valid_igbt_seq_0367_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,PARAMETRIC TEST
valid_igbt_seq_0367_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0368_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0368_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0369_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0369_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON
valid_igbt_seq_0370_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PARTICLES
valid_igbt_seq_0370_80,CURE PASSIVATION,BACKSIDE ANNEAL,MEASURE BACKSIDE CONTACT,BACKSIDE RINSE,ANNEAL DIELECTRIC
valid_igbt_seq_0371_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DENSIFY OXIDE
valid_igbt_seq_0371_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PARAMETRIC TEST,PASSIVATION ETCH
valid_igbt_seq_0372_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,PARAMETRIC TEST
valid_igbt_seq_0372_80,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH
valid_igbt_seq_0373_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0373_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL METAL 1,POLYSILICON ANNEAL,ANNEAL METAL
valid_igbt_seq_0374_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0374_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0375_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0375_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,ANNEAL DIELECTRIC,POLYSILICON ANNEAL
valid_igbt_seq_0376_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0376_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0377_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,CMP VIA FILL,DENSIFY OXIDE,CMP METAL
valid_igbt_seq_0377_80,CURE PASSIVATION,POLYSILICON ANNEAL,DENSIFY OXIDE,BACKSIDE ANNEAL,ANNEAL METAL 1
valid_igbt_seq_0378_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0378_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,ANNEAL DIELECTRIC
valid_igbt_seq_0379_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0379_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,POLYSILICON ANNEAL,ANNEAL DIELECTRIC
valid_igbt_seq_0380_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,CMP VIA FILL
valid_igbt_seq_0380_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE WINDOW CD
valid_igbt_seq_0381_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0381_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0382_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0382_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,CLEAN PAD OPENING
valid_igbt_seq_0383_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0383_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0384_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PARTICLES
valid_igbt_seq_0384_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0385_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0385_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0386_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_igbt_seq_0386_80,CURE PASSIVATION,BACKSIDE RINSE,CLEAN PAD OPENING,BACKSIDE ANNEAL,POLYSILICON ANNEAL
valid_igbt_seq_0387_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,MEASURE FILM THICKNESS
valid_igbt_seq_0387_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0388_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY OXIDE,CMP VIA FILL,DENSIFY DIELECTRIC
valid_igbt_seq_0388_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0389_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE PARTICLES,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_seq_0389_80,CURE PASSIVATION,BACKSIDE ANNEAL,BACKSIDE RINSE,ANNEAL DIELECTRIC,PASSIVATION ETCH PAD OPENING
valid_igbt_seq_0390_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0390_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0391_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0391_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0392_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CMP VIA FILL,CMP METAL,DENSIFY OXIDE
valid_igbt_seq_0392_80,CURE PASSIVATION,ANNEAL DIELECTRIC,BACKSIDE RINSE,CLEAN PAD OPENING,BACKSIDE ANNEAL
valid_igbt_seq_0393_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PARTICLES
valid_igbt_seq_0393_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,ANNEAL DIELECTRIC
valid_igbt_seq_0394_60,SOFT BAKE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,BACKSIDE RINSE,ALIGN MASK LEVEL 4
valid_igbt_seq_0394_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,ANNEAL DIELECTRIC
valid_igbt_seq_0395_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0395_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0396_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,CMP DIELECTRIC
valid_igbt_seq_0396_80,CURE PASSIVATION,POLYSILICON ANNEAL,BACKSIDE RINSE,BACKSIDE ANNEAL,ANNEAL DIELECTRIC
valid_igbt_seq_0397_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DENSIFY OXIDE,CMP VIA FILL,DENSIFY DIELECTRIC
valid_igbt_seq_0397_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0398_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0398_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PARAMETRIC TEST,PASSIVATION ETCH
valid_igbt_seq_0399_60,SOFT BAKE,BACKSIDE RINSE,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4
valid_igbt_seq_0399_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0400_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0400_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0401_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0401_80,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE ANNEAL,CLEAN PAD OPENING,POLYSILICON ANNEAL
valid_igbt_seq_0402_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,MEASURE SURFACE PARTICLES,CMP DIELECTRIC
valid_igbt_seq_0402_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_igbt_seq_0403_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE PARTICLES,SPIN COAT PHOTORESIST,CMP DIELECTRIC
valid_igbt_seq_0403_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL
valid_igbt_seq_0404_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,PARAMETRIC TEST
valid_igbt_seq_0404_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT INTERLAYER DIELECTRIC,PASSIVATION ETCH
valid_igbt_seq_0405_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST
valid_igbt_seq_0405_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_igbt_seq_0406_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
valid_igbt_seq_0406_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0407_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE PARTICLES,SPIN COAT PHOTORESIST,CMP DIELECTRIC
valid_igbt_seq_0407_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL DIELECTRIC,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_igbt_seq_0408_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_seq_0408_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_igbt_seq_0409_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
