EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_igbt_seq_0696,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0218,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0409,1,1.000000,
anom_mosfet_seq_0737,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0352,1,1.000000,
anom_ic_seq_0397,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0734,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0853,1,1.000000,
anom_ic_seq_0620,1,1.000000,
anom_ic_seq_0253,1,1.000000,
anom_mosfet_seq_0312,1,1.000000,
anom_igbt_seq_0101,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0927,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0978,1,1.000000,
anom_igbt_seq_0905,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0802,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0079,1,1.000000,
anom_ic_seq_0183,1,1.000000,
anom_igbt_seq_0826,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0765,1,1.000000,
anom_igbt_seq_0514,1,1.000000,
anom_igbt_seq_0563,1,1.000000,
anom_igbt_seq_0520,1,1.000000,
anom_ic_seq_0758,1,1.000000,
anom_igbt_seq_0588,1,1.000000,
anom_mosfet_seq_0229,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0630,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0374,1,1.000000,
anom_igbt_seq_0086,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0708,1,1.000000,
anom_mosfet_seq_0004,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0929,1,1.000000,
anom_igbt_seq_0629,1,1.000000,
anom_igbt_seq_0264,1,1.000000,
anom_ic_seq_0474,1,1.000000,
anom_igbt_seq_0940,1,1.000000,
anom_ic_seq_0336,1,1.000000,
anom_igbt_seq_0196,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0615,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
